,Player,Year,Rank,Share,Age,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,MOV,SOS,ORtg,DRtg,Atlanta Hawks,Boston Celtics,Brooklyn Nets,Charlotte Hornets,Chicago Bulls,Cleveland Cavaliers,Dallas Mavericks,Denver Nuggets,Detroit Pistons,Golden State Warriors,Houston Rockets,Indiana Pacers,Los Angeles Clippers,Los Angeles Lakers,Memphis Grizzlies,Miami Heat,Milwaukee Bucks,Minnesota Timberwolves,New Orleans Pelicans,New York Knicks,Oklahoma City Thunder,Orlando Magic,Philadelphia 76ers,Phoenix Suns,Portland Trail Blazers,Sacramento Kings,San Antonio Spurs,Toronto Raptors,Utah Jazz,Washington Wizards,Big,Guard,Wing,2000s,2010s,2020s,80s,90s
16552,Julius Randle,2019,0,0.0,24.0,2232.0,20.9,0.6,0.179,0.447,7.6,21.6,15.8,1.1,1.6,13.8,27.8,4.2,1.9,6.1,0.131,2.1,-0.6,1.5,2.0,-1.33,0.23,111.4,112.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0
16553,Frank Jackson,2019,0,0.0,20.0,1169.0,9.4,0.517,0.378,0.163,2.2,9.5,8.0,1.0,0.1,9.1,18.5,0.1,0.4,0.4,0.018,-2.9,-1.7,-4.6,-0.8,-1.33,0.23,111.4,112.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,1.0,0.0,0.0,0.0
16554,Kenrich Williams,2019,0,0.0,24.0,1079.0,9.7,0.485,0.559,0.068,5.4,15.5,9.5,1.9,1.4,11.1,12.3,0.3,0.9,1.2,0.053,-2.3,0.4,-1.9,0.0,-1.33,0.23,111.4,112.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0,0.0
16555,Elfrid Payton,2019,0,0.0,24.0,1250.0,14.0,0.502,0.255,0.18,4.1,14.0,33.5,1.6,1.1,20.1,18.3,0.6,0.9,1.5,0.058,-0.7,-0.7,-1.4,0.2,-1.33,0.23,111.4,112.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,1.0,0.0,0.0,0.0
16556,Christian Wood,2019,0,0.0,23.0,251.0,21.9,0.607,0.222,0.479,7.2,26.5,4.8,1.3,3.2,10.7,26.1,0.4,0.3,0.8,0.151,1.4,-1.0,0.4,0.1,-1.33,0.23,111.4,112.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0
16557,Dairis Bertāns,2019,0,0.0,29.0,167.0,2.0,0.362,0.723,0.0,1.3,4.3,7.2,0.3,0.0,4.1,12.0,-0.2,0.0,-0.2,-0.054,-5.6,-3.2,-8.8,-0.3,-1.33,0.23,111.4,112.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,1.0,0.0,0.0,0.0
16558,Jrue Holiday,2019,0,0.0,28.0,2402.0,19.4,0.555,0.313,0.234,3.3,11.0,31.8,2.1,1.8,14.1,25.4,3.5,1.9,5.4,0.108,3.1,-0.1,3.0,3.1,-1.33,0.23,111.4,112.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,1.0,0.0,0.0,0.0
16559,Jahlil Okafor,2019,0,0.0,23.0,935.0,17.9,0.603,0.014,0.246,9.2,21.4,6.3,0.7,3.5,11.5,19.9,1.4,0.8,2.2,0.115,-0.6,-0.9,-1.5,0.1,-1.33,0.23,111.4,112.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0
16560,Stanley Johnson,2019,0,0.0,22.0,1208.0,9.6,0.485,0.489,0.145,3.0,16.9,10.6,2.4,1.0,14.7,19.4,-1.1,1.6,0.5,0.021,-3.1,0.9,-2.2,0.0,-1.33,0.23,111.4,112.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0,0.0
16561,Ian Clark,2019,0,0.0,27.0,973.0,8.3,0.502,0.527,0.097,1.4,8.0,12.9,1.1,0.7,12.7,19.3,-0.4,0.3,-0.1,-0.003,-3.3,-1.8,-5.1,-0.8,-1.33,0.23,111.4,112.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,1.0,0.0,0.0,0.0
16562,Darius Miller,2019,0,0.0,28.0,1757.0,8.4,0.55,0.752,0.147,0.8,6.6,10.4,1.1,1.1,10.3,13.4,1.1,0.6,1.6,0.045,-2.1,-0.8,-2.9,-0.4,-1.33,0.23,111.4,112.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0,0.0
16563,Andrew Harrison,2019,0,0.0,24.0,187.0,5.8,0.443,0.472,0.34,3.4,8.5,17.1,1.1,0.9,16.5,16.8,-0.1,0.0,-0.1,-0.027,-5.8,-1.2,-7.1,-0.2,-1.33,0.23,111.4,112.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,1.0,0.0,0.0,0.0
16564,Anthony Davis,2019,0,0.0,25.0,1850.0,30.3,0.597,0.141,0.422,9.9,27.5,19.0,2.2,6.0,8.4,29.5,6.4,3.1,9.5,0.247,7.1,2.3,9.4,5.3,-1.33,0.23,111.4,112.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0
16565,Solomon Hill,2019,0,0.0,27.0,878.0,6.8,0.497,0.567,0.18,4.1,11.5,7.6,1.2,0.9,13.9,10.4,0.1,0.4,0.5,0.029,-3.1,-0.4,-3.6,-0.3,-1.33,0.23,111.4,112.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0,0.0
16566,Jason Smith,2019,0,0.0,32.0,190.0,9.8,0.492,0.441,0.271,9.0,20.2,9.7,0.7,3.1,16.4,17.5,0.0,0.2,0.2,0.038,-3.7,-1.0,-4.7,-0.1,-1.33,0.23,111.4,112.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0
16567,E'Twaun Moore,2019,0,0.0,29.0,1463.0,11.5,0.567,0.331,0.111,2.5,6.4,9.5,1.3,0.4,9.6,17.3,1.2,0.5,1.7,0.055,-1.2,-1.1,-2.3,-0.1,-1.33,0.23,111.4,112.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,1.0,0.0,0.0,0.0
16568,Cheick Diallo,2019,0,0.0,22.0,896.0,17.5,0.644,0.015,0.247,8.8,29.3,5.1,1.5,3.0,14.0,16.0,1.4,1.2,2.6,0.14,-1.1,0.1,-0.9,0.2,-1.33,0.23,111.4,112.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0
16569,Devon Hall,2020,0,0.0,24.0,81.0,3.1,0.298,0.567,0.267,2.8,6.6,21.3,2.4,1.1,13.0,20.9,-0.3,0.1,-0.2,-0.116,-6.0,-0.7,-6.7,-0.1,1.99,0.34,110.8,108.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,1.0,0.0,0.0
16570,Luguentz Dort,2020,0,0.0,20.0,820.0,7.6,0.506,0.463,0.243,3.3,7.5,4.6,1.8,0.4,8.4,14.1,0.1,0.8,0.8,0.049,-4.1,0.4,-3.7,-0.4,1.99,0.34,110.8,108.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,1.0,0.0,0.0
16571,Mike Muscala,2020,0,0.0,28.0,572.0,12.5,0.569,0.757,0.116,3.2,17.3,10.1,0.8,1.8,7.9,16.6,0.7,0.6,1.3,0.107,0.1,-0.2,-0.1,0.3,1.99,0.34,110.8,108.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0
16572,Kevin Hervey,2020,0,0.0,23.0,52.0,5.0,0.315,0.741,0.0,2.2,22.7,13.9,0.9,1.7,0.0,22.8,-0.2,0.1,-0.1,-0.085,-4.0,-1.1,-5.1,0.0,1.99,0.34,110.8,108.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0
16573,Deonte Burton,2020,0,0.0,26.0,356.0,4.3,0.396,0.424,0.112,2.2,15.1,6.8,1.0,2.4,12.7,18.5,-0.9,0.4,-0.5,-0.067,-6.3,-0.5,-6.8,-0.4,1.99,0.34,110.8,108.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,1.0,0.0,0.0
16574,Justin Patton,2020,0,0.0,22.0,24.0,4.7,0.45,0.4,0.0,4.7,17.9,12.6,0.0,0.0,16.7,22.0,-0.1,0.0,0.0,-0.063,-6.8,-3.3,-10.1,0.0,1.99,0.34,110.8,108.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0
16575,Nerlens Noel,2020,0,0.0,25.0,1127.0,20.4,0.711,0.011,0.394,9.2,19.9,7.6,2.5,6.9,17.3,14.9,2.6,2.3,4.9,0.209,-0.3,3.4,3.1,1.5,1.99,0.34,110.8,108.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0
16576,Abdel Nader,2020,0,0.0,26.0,867.0,11.3,0.591,0.487,0.251,1.8,10.6,6.4,1.3,2.0,12.8,17.0,0.5,0.9,1.3,0.074,-1.2,0.2,-1.0,0.2,1.99,0.34,110.8,108.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,1.0,0.0,0.0
16577,Hamidou Diallo,2020,0,0.0,21.0,896.0,9.3,0.491,0.193,0.213,5.6,14.7,5.9,2.0,0.9,13.6,18.4,-0.7,1.1,0.4,0.022,-4.2,0.3,-3.9,-0.4,1.99,0.34,110.8,108.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,1.0,0.0,0.0
16578,Shai Gilgeous-Alexander,2020,0,0.0,21.0,2428.0,17.7,0.568,0.247,0.352,2.2,16.1,15.2,1.6,1.7,10.3,23.7,3.1,3.0,6.1,0.121,1.3,0.4,1.7,2.2,1.99,0.34,110.8,108.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,1.0,0.0,0.0
16579,Terrance Ferguson,2020,0,0.0,21.0,1257.0,3.7,0.481,0.764,0.091,2.1,4.4,5.3,1.0,1.2,11.9,9.1,-0.3,0.9,0.6,0.021,-4.8,0.3,-4.5,-0.8,1.99,0.34,110.8,108.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,1.0,0.0,0.0
16580,Isaiah Roby,2020,0,0.0,21.0,11.0,-7.7,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0,50.0,8.0,-0.1,0.0,0.0,-0.188,-12.0,-3.4,-15.4,0.0,1.99,0.34,110.8,108.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0
16581,Steven Adams,2020,0,0.0,26.0,1680.0,20.5,0.604,0.006,0.421,14.0,24.0,13.2,1.5,3.4,14.2,17.3,3.8,2.7,6.5,0.185,1.9,1.1,2.9,2.1,1.99,0.34,110.8,108.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0
16582,Andre Roberson,2020,0,0.0,28.0,87.0,5.4,0.335,0.483,0.069,9.2,24.7,6.3,0.6,3.0,6.3,16.1,-0.1,0.1,0.0,-0.017,-5.2,-0.2,-5.4,-0.1,1.99,0.34,110.8,108.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,1.0,0.0,0.0
16583,Darius Bazley,2020,0,0.0,19.0,1130.0,9.6,0.497,0.445,0.196,3.0,20.5,5.1,1.0,3.1,11.6,15.1,-0.5,1.5,1.0,0.041,-2.1,0.5,-1.6,0.1,1.99,0.34,110.8,108.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0
16584,Chris Paul,2020,0,0.026,34.0,2208.0,21.7,0.61,0.343,0.315,1.3,15.7,34.0,2.4,0.4,13.8,23.3,5.9,3.0,8.9,0.193,3.0,1.4,4.4,3.5,1.99,0.34,110.8,108.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,1.0,0.0,0.0
16585,Dennis Schröder,2020,0,0.0,26.0,1999.0,16.7,0.575,0.337,0.245,1.1,11.6,21.9,1.1,0.6,13.4,27.2,1.9,1.8,3.6,0.087,1.1,-1.1,-0.1,1.0,1.99,0.34,110.8,108.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,1.0,0.0,0.0
16586,Danilo Gallinari,2020,0,0.0,31.0,1834.0,19.5,0.612,0.537,0.365,2.1,16.8,10.3,1.1,0.2,7.4,24.6,4.5,1.9,6.3,0.166,4.1,-0.9,3.3,2.4,1.99,0.34,110.8,108.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0
16587,Devontae Cacok,2020,0,0.0,23.0,9.0,28.6,0.5,0.0,0.0,24.6,36.1,20.3,0.0,0.0,0.0,28.1,0.0,0.0,0.0,0.226,4.8,-4.6,0.2,0.0,5.79,0.49,112.0,106.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0
16588,Kostas Antetokounmpo,2020,0,0.0,22.0,20.0,16.3,0.902,0.0,0.667,11.1,5.4,13.7,0.0,0.0,20.5,10.3,0.1,0.0,0.1,0.193,0.2,-0.9,-0.7,0.0,5.79,0.49,112.0,106.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0
16589,Dion Waiters,2020,0,0.0,28.0,207.0,11.5,0.521,0.475,0.172,1.1,11.5,14.4,0.9,2.7,13.1,25.2,-0.1,0.2,0.1,0.03,-0.7,-0.6,-1.2,0.0,5.79,0.49,112.0,106.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,1.0,0.0,0.0
16590,LeBron James,2020,0,0.746,35.0,2316.0,25.5,0.577,0.326,0.292,3.2,21.5,49.1,1.6,1.4,15.1,31.5,6.2,3.6,9.8,0.204,6.6,1.8,8.4,6.1,5.79,0.49,112.0,106.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,1.0,0.0,0.0
16591,Kentavious Caldwell-Pope,2020,0,0.0,26.0,1762.0,11.0,0.584,0.471,0.201,2.4,6.4,8.5,1.5,0.7,10.1,14.7,1.9,1.9,3.7,0.102,-1.2,0.4,-0.8,0.5,5.79,0.49,112.0,106.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,1.0,0.0,0.0
16592,Alex Caruso,2020,0,0.0,25.0,1175.0,10.8,0.525,0.412,0.323,1.6,9.8,13.6,2.8,1.4,13.8,13.8,0.5,1.8,2.3,0.095,-2.6,2.4,-0.2,0.5,5.79,0.49,112.0,106.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,1.0,0.0,0.0
16593,Markieff Morris,2020,0,0.0,30.0,1187.0,12.5,0.565,0.498,0.186,3.8,17.1,10.1,1.3,1.2,13.3,20.9,0.5,1.0,1.4,0.058,-1.1,-0.9,-2.0,0.0,5.79,0.49,112.0,106.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0
16594,Kyle Kuzma,2020,0,0.0,24.0,1526.0,12.2,0.531,0.407,0.232,3.8,15.7,7.6,0.9,1.5,11.0,22.9,0.1,1.9,2.0,0.063,-1.6,-1.0,-2.6,-0.2,5.79,0.49,112.0,106.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0
16595,Dwight Howard,2020,0,0.0,34.0,1306.0,18.7,0.696,0.018,0.773,14.6,27.8,4.8,1.1,5.4,18.5,14.7,2.8,2.6,5.4,0.197,-1.0,1.2,0.2,0.7,5.79,0.49,112.0,106.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0
16596,J.R. Smith,2020,0,0.0,34.0,79.0,0.0,0.372,0.5,0.091,0.0,6.9,4.8,0.6,0.0,14.9,14.3,-0.2,0.1,-0.1,-0.077,-7.8,-2.0,-9.8,-0.2,5.79,0.49,112.0,106.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,1.0,0.0,0.0
16597,Avery Bradley,2020,0,0.0,29.0,1186.0,8.9,0.537,0.452,0.063,1.7,8.9,7.2,1.7,0.4,10.7,15.7,0.2,1.4,1.5,0.062,-3.0,0.5,-2.5,-0.2,5.79,0.49,112.0,106.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,1.0,0.0,0.0
16598,Anthony Davis,2020,0,0.081,26.0,2131.0,27.4,0.61,0.199,0.479,7.4,22.1,15.1,2.0,6.0,10.4,29.3,6.7,4.4,11.1,0.25,5.4,2.6,8.0,5.4,5.79,0.49,112.0,106.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0
16599,JaVale McGee,2020,0,0.0,32.0,1130.0,19.4,0.652,0.02,0.268,12.2,25.4,4.6,1.5,7.5,13.9,14.8,2.2,2.4,4.7,0.198,-0.6,2.1,1.5,1.0,5.79,0.49,112.0,106.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0
16600,Talen Horton-Tucker,2020,0,0.0,19.0,81.0,12.3,0.535,0.433,0.133,2.7,6.7,10.5,4.7,1.1,15.9,19.7,0.0,0.2,0.1,0.07,-4.0,2.0,-2.1,0.0,5.79,0.49,112.0,106.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,1.0,0.0,0.0
16601,Danny Green,2020,0,0.0,32.0,1687.0,10.8,0.552,0.69,0.101,3.3,11.2,7.1,2.4,1.7,11.3,13.9,0.8,2.5,3.4,0.096,-1.1,1.5,0.5,1.1,5.79,0.49,112.0,106.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,1.0,0.0,0.0
